id,predicted
1944881,no churn
1636615,churn
962310,churn
534984,no churn
848617,churn
949121,churn
6804727,churn
1491599,churn
713258,churn
1638602,churn
1160630,churn
942694,churn
1956175,no churn
1158314,churn
959341,churn
6706553,churn
689571,no churn
1113591,churn
1089383,churn
781843,churn
946063,no churn
583398,churn
617738,no churn
1234091,churn
890733,no churn
835485,no churn
801611,no churn
1214659,no churn
984931,churn
832643,churn
555664,churn
629544,churn
1277872,churn
1152135,churn
1939315,churn
1083953,churn
1011283,no churn
720389,churn
1253701,churn
1162254,churn
899598,churn
1247867,churn
1117493,no churn
1947226,churn
1632655,churn
1492336,no churn
557252,churn
593556,churn
1128948,no churn
771008,churn
937530,churn
777203,churn
1071793,churn
830687,no churn
578131,churn
1245490,churn
1047862,no churn
981107,churn
1083429,no churn
727889,churn
869782,no churn
980287,no churn
1948625,no churn
1180199,churn
1241942,no churn
1148768,churn
691985,churn
1082292,churn
1270076,churn
550507,churn
838952,churn
841779,churn
535284,churn
940688,no churn
963154,churn
1943350,churn
916825,churn
1147890,no churn
678590,churn
935729,churn
542185,no churn
928365,no churn
793572,no churn
648621,churn
1280141,churn
1183597,churn
1161458,churn
539177,churn
1208528,no churn
1490735,churn
1136888,no churn
617968,churn
788884,churn
807428,churn
1493513,churn
826004,churn
703634,churn
572775,churn
724019,no churn
1096860,no churn
618889,no churn
781722,no churn
884869,no churn
568721,churn
924341,churn
658933,churn
1092502,churn
856718,churn
1617196,churn
1002138,churn
1623430,churn
539167,churn
555291,churn
892769,no churn
1280844,no churn
1068232,churn
790794,churn
688745,churn
1289090,no churn
1213195,churn
956730,churn
762852,churn
1069456,churn
655011,churn
1254085,no churn
542149,churn
925081,no churn
635209,churn
928248,no churn
1140754,churn
599703,churn
744796,churn
1217146,churn
663148,churn
774947,churn
1637656,churn
1952643,no churn
1018902,churn
677430,churn
1202301,no churn
995330,churn
6887245,churn
1147122,churn
1079477,churn
541349,churn
970159,churn
980972,no churn
701646,churn
556312,churn
1205322,churn
903116,churn
1164591,churn
965896,no churn
702550,churn
6711636,churn
1262387,churn
1182389,churn
1254647,no churn
1257195,churn
1290050,churn
1286125,churn
1057490,churn
1114076,no churn
663953,no churn
568121,churn
1004098,churn
740154,no churn
1111536,no churn
1176223,churn
1050233,no churn
571668,churn
831683,churn
1104799,no churn
622410,churn
833471,churn
1222668,no churn
1014334,churn
761214,churn
742280,churn
609972,churn
1123441,no churn
935922,churn
1000324,churn
1246483,churn
709788,churn
1063660,churn
1107847,churn
1144341,no churn
571641,churn
938937,churn
1019497,no churn
737699,churn
945143,churn
665135,churn
752773,churn
1277116,churn
1498235,churn
1949956,no churn
1152755,churn
778516,churn
631376,no churn
602908,churn
840943,churn
959443,churn
1172187,churn
714338,churn
1620698,churn
1022601,churn
1118110,churn
879860,churn
1012676,churn
656754,churn
1097628,no churn
1019266,churn
938893,churn
1177135,no churn
822952,churn
1066577,no churn
700785,no churn
1136545,churn
1952105,no churn
1161233,no churn
1211342,churn
810201,no churn
1258223,churn
965379,churn
680629,churn
653551,churn
913152,churn
1630634,churn
1152629,churn
677554,churn
905967,churn
542217,no churn
1053359,churn
709783,churn
609886,churn
795227,churn
642256,churn
1248753,churn
6708206,churn
839786,churn
949213,churn
985504,churn
759466,churn
1625103,no churn
550738,churn
1041568,churn
1259123,churn
555311,churn
927209,churn
1204856,no churn
804506,churn
708685,churn
816200,no churn
997941,no churn
1617149,churn
1288397,no churn
664709,churn
638793,churn
1252218,no churn
1005608,churn
1944683,churn
1115466,churn
820820,churn
615755,no churn
1054024,churn
1123682,churn
1268955,churn
1953134,churn
1076644,no churn
1076658,churn
747678,churn
1060892,churn
858479,no churn
630380,no churn
611263,no churn
1220251,no churn
887293,churn
964089,no churn
1138192,no churn
975090,churn
692424,no churn
1032001,churn
1096960,no churn
1185449,no churn
558231,churn
540175,churn
1234479,churn
814919,no churn
710096,no churn
938196,no churn
1029157,no churn
687162,churn
6816887,churn
1069553,churn
820103,churn
1181876,churn
977517,no churn
1200341,churn
1249575,no churn
1213836,no churn
777817,churn
709860,churn
643038,churn
991934,churn
864934,no churn
695030,no churn
859092,no churn
822319,churn
892404,churn
1288982,churn
1040717,churn
581340,churn
1092036,churn
1952369,no churn
733758,churn
1043684,churn
772926,churn
893828,churn
794327,churn
660199,churn
989697,churn
1099512,churn
781515,churn
908573,churn
1184166,no churn
1152273,churn
1165658,churn
960596,no churn
717572,no churn
675707,no churn
780437,no churn
649001,churn
781283,churn
824318,churn
971243,churn
819207,churn
1230095,churn
612513,churn
687233,churn
546503,churn
857564,churn
1954020,churn
1149334,churn
872203,no churn
882772,churn
990877,no churn
657148,churn
822420,churn
904973,churn
986687,churn
980507,no churn
849144,churn
683395,churn
1288913,churn
795094,no churn
643504,no churn
1284696,churn
845855,churn
1041184,churn
1235323,churn
1107784,no churn
1635291,no churn
584582,churn
6815297,churn
1080705,churn
1154610,no churn
1252115,no churn
672926,churn
568163,churn
552997,churn
863493,churn
883085,churn
790649,churn
851546,no churn
562200,no churn
1196311,churn
570494,no churn
1109566,churn
1208588,churn
964828,churn
1261436,churn
636313,no churn
867866,churn
1209638,churn
1131071,churn
956707,no churn
1128487,churn
1059182,churn
1176955,churn
1172751,churn
767006,churn
956149,churn
595700,churn
1953469,churn
814037,churn
751600,churn
1102089,churn
1029719,no churn
639345,churn
689667,no churn
681514,churn
685199,no churn
573338,churn
585802,churn
586975,churn
768933,no churn
1102825,churn
935644,churn
610261,no churn
618274,no churn
845628,churn
566217,churn
1157785,churn
1184112,no churn
712926,churn
796355,no churn
785474,churn
6828888,churn
1260211,churn
1253523,churn
1229591,churn
1040416,churn
624762,no churn
1165655,churn
1002979,churn
1949461,no churn
6828821,churn
552910,churn
1283657,churn
1227490,churn
1195912,churn
981113,churn
567292,churn
1497882,churn
1497061,churn
1632759,churn
1946174,churn
722560,churn
1091995,churn
1278122,no churn
1144125,churn
6697517,churn
893008,churn
826650,churn
1236434,churn
6878713,churn
991686,churn
1172307,churn
551803,churn
1220412,no churn
1129129,churn
678140,churn
1185653,no churn
941546,no churn
1177434,churn
1053635,churn
719411,churn
817118,churn
712050,churn
934181,churn
556724,churn
899644,churn
1170618,churn
1152427,churn
969772,churn
1168630,no churn
1121962,churn
798598,churn
861748,no churn
1061146,churn
614587,no churn
1262486,churn
623776,churn
1158343,no churn
605229,no churn
1228499,churn
599358,no churn
1253854,no churn
1019494,churn
738948,churn
989893,churn
1190464,churn
766494,churn
1491072,no churn
930859,churn
1148993,churn
875726,churn
957459,no churn
539941,churn
1004455,churn
897798,no churn
935934,churn
1097267,churn
722875,churn
963349,churn
903380,churn
869527,churn
608670,churn
966303,churn
1116124,churn
1150045,churn
581622,churn
822990,churn
1012522,churn
657973,no churn
793931,churn
1018969,churn
756735,churn
1007249,no churn
769424,churn
661399,churn
738033,churn
598314,no churn
970817,churn
972212,churn
791134,no churn
1497176,churn
1070302,churn
647030,no churn
1059833,churn
6849113,churn
1049787,no churn
808049,churn
836444,churn
591951,churn
1142403,churn
1117841,churn
998297,churn
695196,churn
610075,churn
1068954,churn
668398,churn
874300,churn
1187338,churn
559807,churn
885937,no churn
535363,churn
1494325,churn
545185,churn
786766,churn
885187,churn
1106808,churn
862423,churn
1045599,churn
887634,no churn
871160,churn
730909,churn
566277,churn
1065956,churn
1247392,churn
633186,churn
1061312,no churn
840073,churn
825391,churn
618747,churn
1059688,no churn
731971,churn
619120,churn
1108247,no churn
1060284,churn
692586,churn
753352,churn
1077373,no churn
714499,no churn
958459,churn
917154,churn
863813,churn
1069913,churn
913798,churn
740275,churn
1042231,churn
1283662,no churn
658709,no churn
1265767,churn
589291,churn
6891065,churn
732370,churn
962423,churn
606328,churn
962289,churn
762776,churn
1278555,churn
1619363,no churn
1188997,churn
1625311,churn
727890,churn
1623561,churn
972274,churn
1954779,churn
624123,no churn
753115,churn
609116,churn
918007,churn
836491,churn
884758,churn
577494,churn
1201534,no churn
865148,churn
1281942,churn
580948,churn
555359,churn
1210336,churn
811179,churn
838685,churn
674800,churn
1055192,churn
584097,churn
1055789,no churn
552880,churn
1137414,no churn
995215,churn
1190789,churn
680652,churn
1269099,no churn
1015424,churn
1215123,no churn
1131463,no churn
1179368,churn
883573,churn
728142,churn
1249819,churn
6869944,churn
1049493,churn
1040286,no churn
996379,churn
995186,churn
6888477,churn
1125352,churn
880595,churn
1169082,churn
633693,no churn
1251052,churn
992639,churn
810080,churn
1128660,churn
837744,churn
869546,no churn
1243069,churn
1043321,no churn
581163,churn
1627142,churn
1142667,no churn
845616,churn
1255610,no churn
965147,churn
1006692,no churn
556182,churn
1628564,churn
564816,no churn
668481,no churn
977525,churn
919989,churn
1023216,churn
1100815,no churn
1624823,no churn
1064673,churn
1001959,churn
778469,churn
1103078,no churn
593871,churn
1065532,churn
803063,no churn
906514,churn
755728,churn
746472,churn
1023857,churn
863380,no churn
905218,churn
654525,no churn
778293,churn
540342,churn
799974,no churn
565604,churn
6714993,churn
1641723,churn
1199304,churn
1055855,no churn
1143100,churn
1257500,churn
645836,churn
1953591,churn
762590,churn
1269623,churn
614605,churn
731482,churn
1136249,churn
945144,no churn
821053,churn
675261,churn
666469,no churn
1002951,churn
1097122,no churn
902612,churn
1020310,no churn
1127761,churn
592861,churn
1125447,no churn
912515,churn
941906,churn
777411,churn
1145993,churn
1045309,churn
962512,no churn
968257,no churn
6703867,churn
878160,no churn
1055145,churn
636793,churn
1624412,churn
1194188,churn
663155,churn
6795167,churn
802841,churn
1620847,churn
800401,churn
1102557,no churn
805839,churn
564901,churn
1284684,no churn
824962,no churn
1236997,churn
1258509,churn
6784721,churn
880840,churn
1619420,churn
1159161,no churn
565979,churn
995914,no churn
1160260,no churn
1201414,no churn
1173830,churn
746278,churn
6804649,churn
543449,churn
939990,churn
651848,churn
711636,churn
626121,churn
807256,churn
834439,no churn
1942925,churn
635874,no churn
1106622,churn
1062781,churn
1492775,churn
546803,churn
849415,churn
1138742,churn
586468,churn
1262455,no churn
1947841,churn
1096643,no churn
935739,churn
878084,churn
1074921,churn
569215,churn
1939226,no churn
1027199,churn
1012674,no churn
1088083,churn
656685,churn
1121714,churn
723079,no churn
728656,churn
1498054,churn
681542,churn
1184336,no churn
862939,no churn
1109701,churn
1205733,no churn
818071,no churn
942560,no churn
942169,churn
1027888,no churn
735626,churn
825560,no churn
1948202,churn
1628667,churn
867347,no churn
906712,churn
6710956,churn
671063,churn
1136500,churn
1068965,no churn
1628459,churn
766053,churn
626191,churn
981604,no churn
713236,churn
690723,churn
661550,churn
1075121,churn
845288,churn
633582,no churn
553983,churn
784750,churn
631891,churn
6888487,churn
6870062,churn
1255227,churn
605373,no churn
1128389,churn
991753,churn
783452,churn
1958497,no churn
1021717,churn
801598,churn
670371,churn
656300,no churn
1028619,churn
1634440,churn
1075572,churn
6777660,churn
712831,no churn
1637081,churn
792548,churn
1169792,churn
564038,churn
584388,churn
537642,churn
1159844,churn
742350,churn
1492073,churn
583578,churn
1187822,churn
1152846,churn
1937362,churn
988958,churn
1244514,churn
6885628,churn
1040510,churn
1630841,no churn
1258008,churn
1111418,churn
1616670,churn
735641,churn
771751,churn
542536,no churn
1238462,churn
1108556,churn
1110485,churn
945194,churn
740235,no churn
584630,churn
808807,churn
1096577,no churn
1137667,churn
1261391,churn
675938,churn
661952,no churn
976819,no churn
696010,churn
1145537,churn
549996,churn
1017843,churn
1205128,no churn
883674,churn
1946897,no churn
1625566,churn
981717,churn
1254546,churn
815733,no churn
644668,churn
1096966,churn
1181825,churn
550766,churn
991537,no churn
777237,churn
1255386,churn
740644,no churn
1957214,no churn
1174553,churn
6799346,churn
824766,churn
